name,age,gender,grade,shirt_size,pant_size,shoe_size,jacket_size,interests,grea99_need,wish_list,special_needs,family_situation,,,
508A,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Baby Shark, Sensory Toys, Music Boxes, Cocomelon Toys","Shirts, Diapers Size 4, Winter Coat","Shopping Cart, Baby Doll, Toy Laptop",None,Foster family,,,TEST ONLY
509A,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Blocks, Play Kitchen, Toy Cars, Dolls","Hygiene Items, Pants","Toy Kitchen, Play-Doh Sets, Building Blocks, Educational Tablet",None,"Single mother, low income",,,TEST ONLY
509B,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"TikTok, Sports, Music, YouTube","Pajamas, Shoes, Boots","Books, Gaming Headphones",None,"Single mother, low income",,,TEST ONLY
510A,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Reading, Basketball, Minecraft, Arts & Crafts","Pants, School Supplies, Shoes","Art Kit, Science Kit, Bike",None,"Single father, full-time student",,,TEST ONLY
511A,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Art Supplies, Toy Cars, Play Kitchen","Pants, Diapers Size 5","Educational Tablet, Toy Kitchen, Play-Doh Sets",None,Foster family,,,TEST ONLY
511B,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Dolls, Blocks","Winter Coat, Shirts, Shoes","Building Blocks, Play-Doh Sets, Tricycle, Educational Tablet",None,Foster family,,,TEST ONLY
511C,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Toy Cars","Baby Wipes, Pajamas, Backpack","Play-Doh Sets, Building Blocks, Tricycle, Toy Kitchen",None,Foster family,,,TEST ONLY
511D,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Art Supplies, Blocks, Play Kitchen","Baby Bottles, Shirts","Play-Doh Sets, Tricycle, Building Blocks",None,Foster family,,,TEST ONLY
511E,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Basketball, Drawing, Science","School Supplies, Pants, Underwear","Board Games, Lego Sets, Books, Art Kit",None,Foster family,,,TEST ONLY
511F,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Sensory Toys, Music Boxes, Cocomelon Toys","Backpack, Baby Bottles","Musical Toys, Shopping Cart",ADHD medication,Foster family,,,TEST ONLY
512A,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Animals, Horses, Minecraft, Soccer","Winter Coat, Underwear","Art Kit, Lego Sets",None,Recent immigrant family,,,TEST ONLY
512B,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Music, Gaming, Drama","School Supplies, Shoes, Boots","Camera, Skateboard, Art Supplies",None,Recent immigrant family,,,TEST ONLY
513A,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Cocomelon Toys, Soft Toys","Shoes, Pants","Toy Laptop, Shopping Cart, Stuffed Animals, Musical Toys",None,Family with disabled parent,,,TEST ONLY
513B,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Lego, Drawing","Jacket, Boots","Lego Sets, Science Kit, Sports Equipment, Books",None,Family with disabled parent,,,TEST ONLY
513C,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Dancing, Minecraft","Boots, Underwear, Shoes","Sports Equipment, Action Figures, Board Games",None,Family with disabled parent,,,TEST ONLY
514A,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Play Kitchen","Boots, Shoes, Socks","Toy Kitchen, Educational Tablet, Building Blocks",None,Grandmother raising grandchildren,,,TEST ONLY
514B,8,F,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Science, Animals","Jacket, Hygiene Items, Backpack","Doll House, Action Figures",None,Grandmother raising grandchildren,,,TEST ONLY
514C,15,M,10th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Coding, Anime, Photography, Guitar","Shoes, School Supplies","Art Supplies, Makeup Kit, Camera, Clothes",ADHD medication,Grandmother raising grandchildren,,,TEST ONLY
514D,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Play Kitchen, Blocks","Winter Coat, Pajamas, Underwear","Tricycle, Building Blocks, Toy Kitchen",None,Grandmother raising grandchildren,,,TEST ONLY
514E,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Drawing, Soccer, Reading, Dancing","Jacket, Backpack, Shirts","Bike, Doll House",None,Grandmother raising grandchildren,,,TEST ONLY
514F,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Blocks, Play Kitchen, Art Supplies","Pajamas, Diapers Size 3, Diapers Size 4","Building Blocks, Educational Tablet, Play-Doh Sets, Toy Kitchen",None,Grandmother raising grandchildren,,,TEST ONLY
515A,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Soccer, Horses, Bikes","Hygiene Items, Pajamas, School Supplies","Art Kit, Action Figures",None,Parent working multiple jobs,,,TEST ONLY
515B,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Toy Cars, Blocks, Dolls, Play Kitchen","School Supplies, Socks, Pajamas","Educational Tablet, Building Blocks, Toy Kitchen",None,Parent working multiple jobs,,,TEST ONLY
515C,16,M,11th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Makeup, Sports, Anime, Manga","Winter Coat, Pajamas","Gaming Console, Art Supplies",None,Parent working multiple jobs,,,TEST ONLY
515D,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Blocks, Toy Cars, Play Kitchen","Hygiene Items, Backpack","Play-Doh Sets, Educational Tablet, Building Blocks, Toy Kitchen",None,Parent working multiple jobs,,,TEST ONLY
516A,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Animals, Dancing","Boots, Jacket, School Supplies","Doll House, Sports Equipment, Science Kit",None,Family experiencing homelessness,,,TEST ONLY
516B,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Art, Gaming, YouTube","Shoes, Jacket, Shirts","Nintendo Switch, Gaming Headphones, Sports Equipment, Art Supplies",None,Family experiencing homelessness,,,TEST ONLY
516C,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"YouTube, Sports","Shoes, Hygiene Items","Sports Equipment, Gaming Headphones, Art Supplies",None,Family experiencing homelessness,,,TEST ONLY
517A,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Lego, Arts & Crafts, Animals","Hygiene Items, Jacket","Lego Sets, Art Kit, Sports Equipment, Bike",None,"Single father, full-time student",,,TEST ONLY
518A,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Toy Cars, Blocks, Play Kitchen, Dolls","Winter Coat, Shoes, Pants","Building Blocks, Educational Tablet",None,"Single father, full-time student",,,TEST ONLY
519A,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Blocks, Dolls","Diapers Size 4, Shoes","Tricycle, Play-Doh Sets",None,Family experiencing homelessness,,,TEST ONLY
519B,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Soft Toys, Music Boxes, Baby Shark","School Supplies, Boots","Toy Laptop, Shopping Cart, Stuffed Animals",None,Family experiencing homelessness,,,TEST ONLY
520A,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Dolls, Blocks","Socks, Underwear","Educational Tablet, Building Blocks, Play-Doh Sets, Toy Kitchen",None,Family with disabled parent,,,TEST ONLY
521A,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Play Kitchen, Blocks","Underwear, Pajamas, Socks","Educational Tablet, Toy Kitchen",None,"Single mother, low income",,,TEST ONLY
521B,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Dolls, Blocks, Play Kitchen, Toy Cars","Diapers Size 5, Baby Clothes","Educational Tablet, Play-Doh Sets, Building Blocks, Tricycle",None,"Single mother, low income",,,TEST ONLY
521C,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Soft Toys, Cocomelon Toys, Baby Shark, Sensory Toys","Winter Coat, Baby Wipes, Underwear","Shopping Cart, Stuffed Animals, Toy Laptop, Baby Doll",None,"Single mother, low income",,,TEST ONLY
521D,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Dolls, Art Supplies, Toy Cars","Pants, Pajamas, Shoes","Building Blocks, Tricycle",None,"Single mother, low income",,,TEST ONLY
521E,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Music Boxes, Cocomelon Toys","Pants, Diapers Size 3, Underwear","Shopping Cart, Musical Toys, Baby Doll",None,"Single mother, low income",,,TEST ONLY
521F,17,F,12th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Music Production, Sports","Hygiene Items, Socks","Clothes, Gaming Console, Laptop",None,"Single mother, low income",,,TEST ONLY
522A,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Play Kitchen, Dolls, Blocks","Backpack, Shirts, School Supplies","Play-Doh Sets, Educational Tablet, Toy Kitchen, Tricycle",None,Family with disabled parent,,,TEST ONLY
522B,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Dolls","Diapers Size 4, Hygiene Items","Tricycle, Play-Doh Sets, Building Blocks, Educational Tablet",None,Family with disabled parent,,,TEST ONLY
522C,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Bikes, Horses, Arts & Crafts","Pants, Winter Coat","Doll House, Sports Equipment, Bike, Board Games",None,Family with disabled parent,,,TEST ONLY
522D,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Art Supplies, Blocks, Toy Cars, Dolls","Baby Clothes, Pants","Play-Doh Sets, Toy Kitchen",None,Family with disabled parent,,,TEST ONLY
523A,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Dolls, Art Supplies, Toy Cars","Hygiene Items, Boots, Jacket","Educational Tablet, Toy Kitchen, Building Blocks, Play-Doh Sets",None,Family with disabled parent,,,TEST ONLY
523B,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Music Boxes, Cocomelon Toys","Boots, Baby Clothes","Shopping Cart, Toy Laptop, Baby Doll, Stuffed Animals",None,Family with disabled parent,,,TEST ONLY
524A,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Dolls, Art Supplies, Toy Cars, Play Kitchen","Diapers Size 3, Socks","Play-Doh Sets, Tricycle, Educational Tablet, Toy Kitchen",None,"Single father, full-time student",,,TEST ONLY
524B,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Sports, YouTube, TikTok","Jacket, Winter Coat","Sports Equipment, Nintendo Switch",None,"Single father, full-time student",,,TEST ONLY
524C,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Soccer, Dancing, Horses, Lego","Hygiene Items, Boots, Underwear","Bike, Science Kit",None,"Single father, full-time student",,,TEST ONLY
524D,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Lego, Arts & Crafts","Pants, Shirts, Pajamas","Doll House, Bike, Lego Sets",None,"Single father, full-time student",,,TEST ONLY
525A,10,F,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Reading, Animals","Shirts, Backpack","Books, Bike, Action Figures",None,"Single father, full-time student",,,TEST ONLY
525B,9,M,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Bikes, Minecraft, Horses","Jacket, Shoes","Board Games, Sports Equipment, Lego Sets, Books",Mobility support,"Single father, full-time student",,,TEST ONLY
525C,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Dolls","Baby Clothes, Hygiene Items, Diapers Size 5","Educational Tablet, Building Blocks, Tricycle, Toy Kitchen",None,"Single father, full-time student",,,TEST ONLY
525D,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Coding, YouTube, Gaming","Boots, Winter Coat","Nintendo Switch, Skateboard, Camera",None,"Single father, full-time student",,,TEST ONLY
525E,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Science, Dancing","Winter Coat, Jacket, Backpack","Bike, Science Kit",None,"Single father, full-time student",,,TEST ONLY
525F,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Dancing, Horses, Bikes","Backpack, Winter Coat","Board Games, Action Figures",None,"Single father, full-time student",,,TEST ONLY
525G,6,F,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Horses, Drawing","Backpack, Shirts","Action Figures, Board Games, Books",None,"Single father, full-time student",,,TEST ONLY
526A,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Horses, Minecraft","Shirts, Pants","Science Kit, Art Kit",None,Recent immigrant family,,,TEST ONLY
526B,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Toy Cars, Play Kitchen","Jacket, Shoes","Building Blocks, Educational Tablet, Play-Doh Sets",None,Recent immigrant family,,,TEST ONLY
526C,8,F,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Minecraft, Animals","Boots, Pajamas","Science Kit, Action Figures",None,Recent immigrant family,,,TEST ONLY
526D,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Animals, Horses, Bikes","Underwear, Socks","Books, Lego Sets",None,Recent immigrant family,,,TEST ONLY
527A,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Lego, Minecraft","Shirts, Jacket, Boots","Board Games, Science Kit, Books",None,Family experiencing homelessness,,,TEST ONLY
527B,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Baby Shark, Cocomelon Toys, Music Boxes, Sensory Toys","School Supplies, Pants, Baby Clothes","Shopping Cart, Stuffed Animals, Baby Doll, Toy Laptop",None,Family experiencing homelessness,,,TEST ONLY
527C,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Sports, Coding, Reading","Boots, School Supplies","Skateboard, Books, Camera, Sports Equipment",None,Family experiencing homelessness,,,TEST ONLY
528A,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Dolls","Socks, Diapers Size 5, Underwear","Toy Kitchen, Building Blocks, Play-Doh Sets, Tricycle",None,Grandmother raising grandchildren,,,TEST ONLY
528B,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Soccer, Reading","Jacket, Hygiene Items, School Supplies","Doll House, Art Kit",None,Grandmother raising grandchildren,,,TEST ONLY
528C,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Art Supplies, Dolls, Blocks","Backpack, Socks, Jacket","Toy Kitchen, Play-Doh Sets",None,Grandmother raising grandchildren,,,TEST ONLY
528D,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Bikes, Science, Basketball","Pants, Jacket, Hygiene Items","Art Kit, Action Figures",None,Grandmother raising grandchildren,,,TEST ONLY
528E,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Blocks","School Supplies, Underwear, Shoes","Play-Doh Sets, Building Blocks",None,Grandmother raising grandchildren,,,TEST ONLY
529A,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Art Supplies, Blocks, Play Kitchen, Toy Cars","Baby Clothes, Diapers Size 4, Diapers Size 3","Play-Doh Sets, Tricycle, Educational Tablet",None,Family experiencing homelessness,,,TEST ONLY
529B,0,F,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Baby Shark, Soft Toys","Socks, Baby Clothes, Diapers Size 4","Baby Doll, Shopping Cart, Musical Toys, Stuffed Animals",Sensory processing support,Family experiencing homelessness,,,TEST ONLY
529C,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"YouTube, Drama, Art","Jacket, Boots, Shoes","Books, Camera, Art Supplies",None,Family experiencing homelessness,,,TEST ONLY
529D,8,F,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Dancing, Drawing","Shoes, Boots, Pajamas","Board Games, Doll House, Sports Equipment, Books",None,Family experiencing homelessness,,,TEST ONLY
529E,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Blocks, Toy Cars, Art Supplies","Hygiene Items, Jacket, Pajamas","Educational Tablet, Building Blocks, Tricycle",None,Family experiencing homelessness,,,TEST ONLY
529F,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Toy Cars, Dolls","Winter Coat, Backpack","Educational Tablet, Toy Kitchen, Tricycle, Play-Doh Sets",None,Family experiencing homelessness,,,TEST ONLY
529G,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Dancing, Drawing","Socks, School Supplies, Winter Coat","Books, Board Games, Doll House, Action Figures",None,Family experiencing homelessness,,,TEST ONLY
530A,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Gaming, Cooking","Boots, Shoes, School Supplies","Gaming Headphones, Skateboard, Sports Equipment",None,Parent working multiple jobs,,,TEST ONLY
530B,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Soccer, Dancing, Arts & Crafts, Drawing","Hygiene Items, Shoes, Underwear","Science Kit, Books",Mobility support,Parent working multiple jobs,,,TEST ONLY
530C,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"YouTube, Gaming, Cooking","Hygiene Items, Pants","Books, Musical Instrument, Camera",None,Parent working multiple jobs,,,TEST ONLY
530D,10,F,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Dancing, Drawing","Backpack, Underwear","Doll House, Board Games, Sports Equipment, Bike",None,Parent working multiple jobs,,,TEST ONLY
531A,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Horses, Minecraft, Basketball, Bikes","Shirts, Hygiene Items, Underwear","Science Kit, Bike",None,Recent immigrant family,,,TEST ONLY
531B,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Music Production, Fashion, Manga, Gaming","Shoes, Jacket, Winter Coat","Clothes, Camera, Laptop",None,Recent immigrant family,,,TEST ONLY
531C,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Dolls, Art Supplies","Underwear, Backpack, Boots","Toy Kitchen, Play-Doh Sets",None,Recent immigrant family,,,TEST ONLY
531D,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Photography, TikTok, Sports, Coding","Winter Coat, Socks, Shirts","Nintendo Switch, Gaming Headphones",None,Recent immigrant family,,,TEST ONLY
531E,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Coding, TikTok, Guitar, Drama","Backpack, Pajamas","Art Supplies, Skateboard, Nintendo Switch, Camera",Sensory processing support,Recent immigrant family,,,TEST ONLY
531F,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Toy Cars","Pants, Shoes, Underwear","Toy Kitchen, Tricycle, Play-Doh Sets",None,Recent immigrant family,,,TEST ONLY
531G,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Lego, Animals, Arts & Crafts, Bikes","Shirts, Underwear, Pants","Doll House, Bike, Lego Sets",None,Recent immigrant family,,,TEST ONLY
532A,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Minecraft, Basketball","Boots, Backpack, Winter Coat","Lego Sets, Bike, Doll House",None,Foster family,,,TEST ONLY
532B,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Cooking, YouTube, Drama","Socks, Jacket","Art Supplies, Gaming Headphones, Nintendo Switch",None,Foster family,,,TEST ONLY
532C,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Art Supplies, Blocks, Dolls","Socks, School Supplies","Educational Tablet, Building Blocks, Tricycle, Toy Kitchen",None,Foster family,,,TEST ONLY
532D,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Basketball, Minecraft","Shirts, School Supplies","Doll House, Bike, Lego Sets, Board Games",None,Foster family,,,TEST ONLY
532E,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Art Supplies, Blocks, Toy Cars, Dolls","Shirts, Hygiene Items","Tricycle, Building Blocks, Play-Doh Sets",None,Foster family,,,TEST ONLY
532F,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Dolls, Toy Cars","Hygiene Items, Shirts","Tricycle, Play-Doh Sets, Building Blocks",None,Foster family,,,TEST ONLY
533A,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Art Supplies, Dolls, Play Kitchen, Toy Cars","Baby Bottles, Pants, Pajamas","Play-Doh Sets, Educational Tablet, Tricycle",None,Grandmother raising grandchildren,,,TEST ONLY
533B,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Music, Photography, Cooking","Socks, Backpack","Nintendo Switch, Sports Equipment, Musical Instrument",None,Grandmother raising grandchildren,,,TEST ONLY
533C,16,M,11th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Gaming, Cars, Sports","Underwear, Hygiene Items, Pants","Art Supplies, Laptop",Sensory processing support,Grandmother raising grandchildren,,,TEST ONLY
533D,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Minecraft, Arts & Crafts, Dancing","Shirts, Boots","Action Figures, Board Games",None,Grandmother raising grandchildren,,,TEST ONLY
534A,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Blocks, Toy Cars","Pajamas, Diapers Size 3","Tricycle, Building Blocks",None,Parent working multiple jobs,,,TEST ONLY
534B,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Dolls, Play Kitchen, Toy Cars","Hygiene Items, Socks, Shirts","Play-Doh Sets, Building Blocks, Tricycle",None,Parent working multiple jobs,,,TEST ONLY
534C,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Reading, Horses, Minecraft","School Supplies, Shoes, Jacket","Science Kit, Books",None,Parent working multiple jobs,,,TEST ONLY
534D,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Music Boxes, Sensory Toys, Soft Toys","Pants, Baby Clothes","Baby Doll, Stuffed Animals, Musical Toys, Shopping Cart",None,Parent working multiple jobs,,,TEST ONLY
534E,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Dolls, Toy Cars","Hygiene Items, Socks","Play-Doh Sets, Building Blocks",None,Parent working multiple jobs,,,TEST ONLY
535A,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Baby Shark, Cocomelon Toys, Music Boxes","Socks, Diapers Size 4, Pajamas","Stuffed Animals, Shopping Cart, Musical Toys, Baby Doll",None,Family with disabled parent,,,TEST ONLY
